holdout,holdout_label,outcome,outcome_label,run_id,model_label,source_label,model,source_disease_group,mapped_truth,prediction,n,total,fraction
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Advanced_Fibrosis,192,210,0.9142857142857144
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Healthy,17,210,0.08095238095238096
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,MASL_MASH,1,210,0.00476190476190476
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Advanced_Fibrosis,204,210,0.9714285714285714
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Healthy,3,210,0.01428571428571428
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,MASL_MASH,3,210,0.01428571428571428
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Advanced_Fibrosis,181,210,0.861904761904762
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Healthy,24,210,0.11428571428571428
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,MASL_MASH,5,210,0.0238095238095238
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,205,210,0.9761904761904762
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy,4,210,0.01904761904761905
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,MASL_MASH,1,210,0.00476190476190476
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,193,210,0.919047619047619
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy,10,210,0.04761904761904761
